timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
2.15,1.56243,2.35987,0.70796,-1.64199,0.235156,1.44536,0.433607,0.365004,3.55845,1.44481,0.433443,1.48364,1.41869,0.865135,-0.466899,2.04461,1.41613,0.424839,-0.172816,1.51221,10.4629,-0.561654,-41.8407,-0.216697,1.44632,0.433896,-0.226688,-0.1136,1.65966,0.497899,-0.499047,1.48118,0.0,0.13552,-0.193751,1.34326,0.402979,0.259423,-0.55395,-0.081037,-0.0303691,-0.109961,-0.00265578,0.0811884,-0.10397,0.0378921,-0.00887568,0.211547,-0.0484125,-0.0363817,0.156484,-0.193712,-0.21019,1.30936,-1.02038,0.143976,0.0614878,0.652795,-0.197763,0.407476,0.190779,-0.681353,-0.523599,-0.120078,-0.0525959,0.128392,0.135372,0.1624,0.467156,1.68933,0.204568,0.246713,-0.164681,-0.681935,-0.179938,-0.106618,-0.231537,0.216528,-0.408622,-0.437112,-0.125638,0.0112154,139.816,255.893,950.669,-0.131766,-0.00265845,1.52064,1.79,78.0,18.9
2.16,1.52811,2.19978,0.659934,-1.57793,0.236564,1.44767,0.4343,0.354437,3.31612,1.51283,0.45385,1.4535,1.48185,0.934948,-0.475135,2.1116,1.45576,0.436727,-0.16738,1.51095,10.3593,-0.565591,-41.5824,-0.216697,1.44947,0.434842,-0.224131,-0.0991217,1.66607,0.499821,-0.508168,1.48399,0.0,0.132782,-0.202268,1.34326,0.402979,0.257428,-0.554996,-0.0775322,-0.0362769,-0.106563,-0.00202077,0.0827178,-0.104889,0.0385428,-0.00983166,0.206034,-0.041642,-0.0387807,0.157159,-0.194186,-0.215454,1.29251,-1.01378,0.144464,0.0614171,0.653593,-0.197594,0.408506,0.179967,-0.692614,-0.523599,-0.0943555,-0.0581092,0.130786,0.142174,0.159384,0.463641,1.69668,0.211156,0.245629,-0.165249,-0.686232,-0.179774,-0.111457,-0.230062,0.219852,-0.407528,-0.424206,-0.131909,0.0134088,139.964,257.256,950.44,-0.131511,-0.000831886,1.52699,1.79,78.0,18.9
2.17,1.47205,1.9312,0.579359,-1.50874,0.242197,1.45344,0.436031,0.353557,3.28424,1.56589,0.469767,1.41689,1.51394,0.989704,-0.475135,2.14912,1.47661,0.442984,-0.165949,1.5084,10.4525,-0.564279,-41.7116,-0.221622,1.45105,0.435315,-0.219018,-0.102463,1.66287,0.49886,-0.509471,1.47977,0.0,0.130044,-0.19588,1.34887,0.40466,0.255432,-0.565973,-0.0780236,-0.0308909,-0.105984,-0.00223105,0.0761399,-0.1037,0.0402618,-0.00904044,0.214353,-0.0496122,-0.0423596,0.156136,-0.19371,-0.219801,1.28366,-1.0041,0.144325,0.0616024,0.652367,-0.196105,0.404071,0.168229,-0.68773,-0.523599,-0.0744157,-0.0595741,0.122938,0.14579,0.159396,0.461502,1.69949,0.225307,0.24412,-0.165124,-0.687953,-0.179336,-0.111903,-0.226591,0.230633,-0.40768,-0.426674,-0.134337,0.0113595,140.128,258.728,950.368,-0.131195,0.000804171,1.5326,1.79,78.0,18.9
2.19,1.40767,1.68615,0.505845,-1.42674,0.237972,1.46729,0.440187,0.354877,3.20771,1.61215,0.483644,1.3932,1.54101,1.03077,-0.480836,2.16519,1.49121,0.447364,-0.165663,1.50618,10.3427,-0.569528,-41.5824,-0.21998,1.4479,0.434369,-0.21987,-0.124737,1.66287,0.49886,-0.518592,1.48399,0.0,0.127306,-0.202268,1.347,0.4041,0.252106,-0.56814,-0.0814048,-0.028929,-0.103579,-0.000417886,0.0770698,-0.104554,0.0438289,-0.0102839,0.21479,-0.043514,-0.0508152,0.157325,-0.193173,-0.226947,1.25693,-1.00493,0.147227,0.0653283,0.652701,-0.198625,0.410208,0.1387,-0.687091,-0.523599,-0.0512293,-0.0641824,0.123157,0.150182,0.159407,0.457745,1.71426,0.202662,0.241624,-0.164372,-0.697951,-0.179764,-0.118631,-0.22792,0.259122,-0.444722,-0.452723,-0.135523,0.0176594,140.849,261.399,950.039,-0.12936,0.00224396,1.54181,1.79,78.0,18.9
2.2,1.30629,1.33519,0.400557,-1.30117,0.242197,1.4823,0.444689,0.352236,3.15032,1.64344,0.493031,1.3609,1.56306,1.05267,-0.478936,2.17055,1.50373,0.451118,-0.164805,1.49983,10.4007,-0.565591,-41.5824,-0.221622,1.45578,0.436735,-0.219018,-0.105804,1.65646,0.496938,-0.519895,1.47977,0.0,0.127306,-0.204397,1.3526,0.405781,0.252772,-0.570703,-0.077973,-0.0300127,-0.102971,-0.000299173,0.0776916,-0.104806,0.045534,-0.0115887,0.216549,-0.0453257,-0.055636,0.158326,-0.192005,-0.229996,1.23971,-1.0092,0.147215,0.0658799,0.651362,-0.199448,0.417877,0.118206,-0.682398,-0.523599,-0.0342796,-0.0644878,0.120756,0.153882,0.156077,0.456199,1.71928,0.206053,0.239519,-0.164478,-0.698207,-0.180385,-0.123876,-0.230706,0.27023,-0.448638,-0.452094,-0.132155,0.0128407,141.153,262.457,949.74,-0.127776,0.0035435,1.54765,1.79,78.0,18.9
2.21,1.15712,1.0468,0.314039,-1.12179,0.243605,1.48692,0.446075,0.352236,3.13756,1.67473,0.502418,1.34152,1.5761,1.06636,-0.484004,2.18395,1.52041,0.456123,-0.166808,1.49552,10.4049,-0.564279,-41.8407,-0.221622,1.44474,0.433422,-0.214757,-0.129192,1.66287,0.49886,-0.521198,1.48258,0.0,0.125937,-0.204397,1.3526,0.405781,0.251441,-0.572344,-0.0743517,-0.0311003,-0.101687,7.88711e-05,0.0746066,-0.104537,0.0474525,-0.0120445,0.214283,-0.0494005,-0.0555193,0.158188,-0.188081,-0.236073,1.22192,-1.0096,0.147522,0.0664853,0.652041,-0.199343,0.420754,0.10625,-0.684761,-0.523599,-0.0112583,-0.0631839,0.120774,0.155459,0.155855,0.449905,1.71757,0.210267,0.238733,-0.164845,-0.699416,-0.181757,-0.1261,-0.233588,0.285489,-0.441585,-0.455589,-0.13262,0.0187314,141.562,263.599,949.628,-0.126777,0.0045736,1.55367,1.79,78.0,18.9
2.22,0.994795,0.855628,0.256688,-0.929595,0.245013,1.50077,0.450231,0.347833,2.959,1.70058,0.510173,1.33291,1.58111,1.08005,-0.480836,2.19199,1.52458,0.457375,-0.165377,1.49355,10.3831,-0.561654,-41.5179,-0.226547,1.4479,0.434369,-0.217314,-0.124737,1.66928,0.500783,-0.523804,1.48399,0.0,0.120462,-0.202268,1.35821,0.407463,0.249446,-0.572481,-0.0723739,-0.0312411,-0.0942462,0.000660072,0.0700428,-0.112951,0.0487424,-0.0106547,0.214051,-0.0535052,-0.055012,0.15802,-0.18888,-0.238778,1.2111,-1.00257,0.147642,0.0682542,0.646704,-0.197699,0.426388,0.0930975,-0.681151,-0.523599,-0.00437896,-0.0655299,0.1182,0.160436,0.155754,0.450918,1.7177,0.214734,0.236506,-0.164047,-0.709285,-0.182182,-0.126157,-0.232403,0.296428,-0.440996,-0.45968,-0.139224,0.0144713,141.805,265.303,949.311,-0.125469,0.0049305,1.56059,1.79,78.0,18.9
2.23,0.849468,0.649894,0.194968,-0.734838,0.240789,1.51578,0.454733,0.349594,2.92712,1.7101,0.51303,1.33291,1.59013,1.08826,-0.482103,2.21343,1.54127,0.46238,-0.162802,1.49108,10.3593,-0.561654,-41.5824,-0.22983,1.45736,0.437208,-0.213053,-0.121396,1.67088,0.501263,-0.517289,1.4868,0.0,0.121831,-0.212913,1.36381,0.409144,0.251441,-0.572842,-0.0721611,-0.0355284,-0.0898849,0.000922791,0.0610315,-0.117185,0.0508848,-0.0117509,0.213427,-0.0504217,-0.0575744,0.158981,-0.189678,-0.251543,1.19282,-0.989856,0.149775,0.0688257,0.646304,-0.19863,0.432438,0.0806582,-0.682754,-0.523599,0.0291478,-0.0677986,0.117418,0.163811,0.142692,0.445674,1.71935,0.216373,0.234041,-0.16385,-0.709844,-0.181676,-0.127512,-0.234974,0.310478,-0.446859,-0.460989,-0.12477,0.0145481,142.378,266.426,949.117,-0.12494,0.00697536,1.57322,1.79,78.0,18.9
2.25,0.566763,0.301428,0.0904284,-0.386327,0.246421,1.55156,0.465469,0.340788,2.93349,1.72915,0.518744,1.37167,1.58813,1.10058,-0.476402,2.23487,1.54961,0.464883,-0.159368,1.48983,10.2806,-0.568216,-41.3241,-0.226547,1.4479,0.434369,-0.215609,-0.121396,1.66447,0.499341,-0.525107,1.4854,0.0,0.1232,-0.206526,1.35821,0.407463,0.248115,-0.580118,-0.0677577,-0.0365467,-0.0882876,0.00399375,0.055772,-0.116477,0.0484626,-0.0114613,0.213457,-0.0565664,-0.0592568,0.157969,-0.191308,-0.254782,1.16621,-1.00495,0.151836,0.0697515,0.64315,-0.20051,0.441905,0.0561856,-0.672739,-0.523598,0.0390311,-0.0663343,0.11489,0.17067,0.148274,0.434518,1.7192,0.215286,0.233115,-0.164548,-0.714294,-0.182035,-0.126995,-0.232072,0.334269,-0.456311,-0.453752,-0.137347,0.0268177,143.597,269.065,948.738,-0.123503,0.0100418,1.58239,1.79,78.0,18.9
2.2600000000000002,0.549151,0.206853,0.0620558,-0.342763,0.274583,1.56657,0.469972,0.336825,3.02915,1.73459,0.520376,1.41904,1.58612,1.11017,-0.473234,2.26166,1.55795,0.467386,-0.155649,1.48489,10.3241,-0.57084,-41.4533,-0.233114,1.45578,0.436735,-0.21987,-0.119169,1.65646,0.496938,-0.525107,1.48258,0.0,0.119093,-0.198009,1.36195,0.408584,0.249446,-0.580178,-0.068929,-0.0350561,-0.088276,0.00405502,0.0591466,-0.11599,0.0508694,-0.0188289,0.2129,-0.0522775,-0.0638062,0.15841,-0.191081,-0.263015,1.14996,-1.01112,0.152328,0.0704647,0.643885,-0.200333,0.447375,0.0464635,-0.675884,-0.523598,0.0577051,-0.0719074,0.115664,0.174626,0.145371,0.425966,1.718,0.214008,0.231926,-0.164678,-0.715901,-0.183952,-0.12783,-0.232076,0.344455,-0.4609,-0.465547,-0.144992,0.0265187,144.079,270.254,948.522,-0.122134,0.0113567,1.59035,1.79,78.0,18.9
2.27,0.55639,0.210082,0.0630245,-0.345326,0.297113,1.57927,0.473781,0.34299,3.13119,1.73459,0.520376,1.46211,1.57409,1.11427,-0.470066,2.28042,1.54961,0.464883,-0.156507,1.48225,10.3769,-0.566903,-41.647,-0.233114,1.4542,0.436261,-0.214757,-0.125851,1.67568,0.502705,-0.523804,1.4854,0.0,0.119093,-0.206526,1.36381,0.409144,0.248115,-0.583008,-0.0689672,-0.0355216,-0.0867912,0.00497625,0.0584848,-0.117327,0.0507558,-0.0201347,0.211935,-0.0496782,-0.0618356,0.158678,-0.190071,-0.26453,1.13847,-1.00835,0.153282,0.0707882,0.642104,-0.200786,0.452982,0.0355035,-0.670897,-0.523597,0.0660417,-0.0762147,0.116339,0.175066,0.147712,0.423652,1.71142,0.223407,0.231456,-0.164602,-0.717671,-0.183981,-0.125905,-0.233628,0.362075,-0.462489,-0.484511,-0.142514,0.0277803,144.898,271.445,948.447,-0.121413,0.0124265,1.59377,1.79,78.0,18.9
2.29,0.56393,0.144568,0.0433705,-0.324825,0.319643,1.58389,0.475167,0.345631,3.16945,1.73595,0.520784,1.49872,1.57209,1.13207,-0.467532,2.31526,1.54961,0.464883,-0.153932,1.48171,10.3821,-0.564279,-41.4533,-0.236397,1.44947,0.434842,-0.214757,-0.132534,1.67088,0.501263,-0.538137,1.48962,0.0,0.121831,-0.217171,1.37689,0.413067,0.24745,-0.584392,-0.0702892,-0.0339689,-0.0818474,0.0154319,0.0567656,-0.12239,0.0398656,-0.0229642,0.210173,-0.0463592,-0.0697106,0.15511,-0.189866,-0.265815,1.11149,-1.00108,0.154911,0.0726866,0.636985,-0.201751,0.460593,0.0305012,-0.684227,-0.523598,0.101391,-0.0659506,0.118209,0.179875,0.142903,0.420352,1.70287,0.219585,0.228312,-0.162928,-0.721384,-0.183839,-0.12051,-0.231754,0.392675,-0.485908,-0.507906,-0.138692,0.0285358,146.248,274.226,948.145,-0.118994,0.014188,1.60116,1.79,78.0,18.9
2.3000000000000003,0.560294,0.1389,0.04167,-0.324825,0.342173,1.59659,0.478976,0.350475,3.24597,1.72098,0.516295,1.5504,1.56607,1.13617,-0.459297,2.34473,1.54544,0.463632,-0.152502,1.47606,10.4329,-0.564279,-41.5179,-0.241322,1.4542,0.436261,-0.216462,-0.138102,1.67088,0.501263,-0.532925,1.49243,0.0,0.1232,-0.22143,1.37689,0.413067,0.250776,-0.584558,-0.0695212,-0.0314082,-0.0820121,0.0162176,0.0553725,-0.122122,0.0396574,-0.0242406,0.207137,-0.0518072,-0.0730207,0.152392,-0.190127,-0.264114,1.10059,-1.00047,0.155609,0.0729667,0.63074,-0.201131,0.463746,0.0269165,-0.685858,-0.523598,0.114734,-0.061064,0.11829,0.181126,0.143361,0.418398,1.69675,0.219603,0.22832,-0.162335,-0.723198,-0.185006,-0.115987,-0.229169,0.404107,-0.489407,-0.512587,-0.141186,0.0287355,147.144,275.713,948.148,-0.118283,0.0149517,1.60431,1.79,78.0,18.9
2.31,0.552988,0.147798,0.0443393,-0.327387,0.360479,1.59543,0.47863,0.352676,3.21409,1.73051,0.519152,1.58915,1.56206,1.13891,-0.45803,2.38761,1.54127,0.46238,-0.14964,1.47656,10.3189,-0.564279,-41.1304,-0.244605,1.45105,0.435315,-0.218166,-0.148126,1.67248,0.501744,-0.540743,1.49384,0.0,0.121831,-0.223559,1.37876,0.413628,0.251441,-0.584855,-0.0695895,-0.031066,-0.0815919,0.0170846,0.0516801,-0.12235,0.0396441,-0.0237296,0.204708,-0.0480182,-0.0716459,0.154428,-0.190461,-0.263167,1.09023,-0.996046,0.157087,0.0740599,0.629076,-0.20228,0.467313,0.0227576,-0.687136,-0.523596,0.125106,-0.0740183,0.114509,0.183374,0.141184,0.414988,1.69072,0.222552,0.227635,-0.161772,-0.725063,-0.185925,-0.1126,-0.228684,0.417867,-0.503154,-0.526551,-0.144241,0.0280619,147.84,276.988,948.093,-0.117386,0.0156301,1.60834,1.79,78.0,18.9
2.32,0.553222,0.119525,0.0358575,-0.309449,0.378784,1.60929,0.482786,0.356639,3.36076,1.73459,0.520376,1.6193,1.55805,1.14849,-0.452962,2.41173,1.54544,0.463632,-0.151357,1.47807,10.2951,-0.564279,-41.195,-0.246247,1.4479,0.434369,-0.220723,-0.163718,1.68049,0.504147,-0.545955,1.49665,0.0,0.125937,-0.225688,1.37502,0.412507,0.251441,-0.587758,-0.069599,-0.0328165,-0.0810383,0.0177148,0.0517903,-0.122379,0.037435,-0.0265674,0.202693,-0.0467963,-0.0717974,0.152175,-0.191641,-0.264956,1.07571,-0.999399,0.157885,0.0743911,0.626901,-0.203423,0.472925,0.016057,-0.684897,-0.523597,0.140369,-0.0739383,0.113431,0.183966,0.139268,0.413294,1.67978,0.227337,0.227507,-0.162344,-0.727589,-0.185946,-0.107562,-0.227213,0.429597,-0.503164,-0.529665,-0.143495,0.0301906,148.639,278.241,948.106,-0.116151,0.017204,1.61097,1.79,78.0,18.9
2.33,0.543492,0.134091,0.0402274,-0.312012,0.39709,1.60698,0.482093,0.357079,3.43729,1.73595,0.520784,1.64299,1.55204,1.16218,-0.454229,2.43048,1.5371,0.461129,-0.150213,1.47798,10.3044,-0.572153,-41.2595,-0.246247,1.44947,0.434842,-0.219018,-0.164832,1.67889,0.503666,-0.553773,1.49665,0.0,0.127306,-0.234205,1.3825,0.414749,0.252772,-0.592567,-0.0679144,-0.0331317,-0.0795785,0.0191654,0.0509701,-0.122843,0.0356624,-0.0280042,0.20391,-0.0416019,-0.0723285,0.150659,-0.188256,-0.265246,1.06532,-0.999,0.159052,0.0753742,0.626544,-0.203887,0.476819,0.0135936,-0.686728,-0.523597,0.146149,-0.0746789,0.112452,0.185593,0.136067,0.413733,1.67189,0.222919,0.225363,-0.16076,-0.729257,-0.1843,-0.103267,-0.225169,0.441505,-0.515695,-0.534859,-0.14429,0.0375721,149.241,279.655,948.074,-0.115431,0.0179568,1.61373,1.79,78.0,18.9
2.35,0.518307,0.159276,0.0477827,-0.291511,0.422436,1.60929,0.482786,0.360601,3.57759,1.73187,0.51956,1.71189,1.54,1.17861,-0.451695,2.47336,1.53292,0.459877,-0.147638,1.47313,10.3801,-0.576089,-41.3241,-0.251172,1.4479,0.434369,-0.221575,-0.16149,1.68049,0.504147,-0.561591,1.49665,0.0,0.130044,-0.24485,1.38623,0.41587,0.253437,-0.596247,-0.0631721,-0.0345874,-0.0781017,0.0274525,0.0485856,-0.123775,0.026783,-0.0298855,0.203122,-0.0505244,-0.0709003,0.147609,-0.18589,-0.263188,1.04385,-1.00381,0.161338,0.0759435,0.615873,-0.205336,0.48854,0.00473333,-0.68805,-0.523597,0.15488,-0.070896,0.110225,0.189092,0.129302,0.409595,1.65344,0.23029,0.224437,-0.16021,-0.732828,-0.18473,-0.0943545,-0.218931,0.456331,-0.520189,-0.533906,-0.152096,0.0406099,150.772,281.866,948.182,-0.113826,0.0196164,1.62069,1.79,78.0,18.9
2.36,0.513325,0.183529,0.0550588,-0.301762,0.433701,1.60813,0.48244,0.360601,3.66687,1.72506,0.517519,1.73127,1.53499,1.18819,-0.449794,2.4948,1.53292,0.459877,-0.147638,1.47204,10.2744,-0.581339,-40.9367,-0.254455,1.44947,0.434842,-0.222427,-0.155922,1.67088,0.501263,-0.568106,1.50087,0.0,0.125937,-0.253367,1.3825,0.414749,0.252772,-0.598832,-0.0614239,-0.0340052,-0.0766311,0.0275229,0.0498752,-0.124984,0.0266958,-0.0312616,0.202467,-0.0507389,-0.0733298,0.145982,-0.184404,-0.26177,1.03316,-0.998883,0.162663,0.0767921,0.613702,-0.205603,0.494794,0.000644942,-0.688807,-0.523597,0.160832,-0.0705038,0.110893,0.189225,0.129691,0.409453,1.6431,0.224819,0.224116,-0.159044,-0.736807,-0.184396,-0.0888358,-0.216802,0.465467,-0.521606,-0.545131,-0.153478,0.0419859,151.645,283.209,948.239,-0.113309,0.0199772,1.62209,1.79,78.0,18.9
2.37,0.507666,0.167454,0.0502362,-0.271011,0.447782,1.60121,0.480362,0.362803,3.55845,1.7237,0.517111,1.74419,1.53599,1.19093,-0.451695,2.49748,1.53292,0.459877,-0.147065,1.46748,10.4142,-0.578714,-41.3887,-0.25938,1.45736,0.437208,-0.223279,-0.160377,1.67889,0.503666,-0.562894,1.49384,0.0,0.125937,-0.253367,1.3881,0.41643,0.253437,-0.601232,-0.0617851,-0.03349,-0.076882,0.0278211,0.0474448,-0.125719,0.0280184,-0.0363188,0.204577,-0.0503494,-0.0734918,0.143093,-0.181513,-0.26054,1.02304,-1.00738,0.164378,0.0771579,0.607438,-0.206305,0.499229,1.28492e-09,-0.6903,-0.523599,0.168856,-0.0676692,0.109315,0.188375,0.128572,0.409451,1.63088,0.223082,0.222985,-0.158547,-0.739885,-0.183584,-0.0824421,-0.217132,0.476678,-0.521789,-0.551925,-0.150976,0.036124,152.762,284.313,948.422,-0.112247,0.0206839,1.62826,1.79,78.0,18.9
2.39,0.507666,0.18446,0.0553379,-0.271011,0.459047,1.60467,0.481401,0.363683,3.6031,1.71554,0.514662,1.75711,1.53299,1.19367,-0.454862,2.52159,1.52458,0.457375,-0.145062,1.46711,10.2682,-0.582651,-41.0658,-0.267588,1.45736,0.437208,-0.223279,-0.185992,1.68369,0.505108,-0.5655,1.49384,0.0,0.1232,-0.259754,1.3825,0.414749,0.24745,-0.608496,-0.0624062,-0.032077,-0.0779835,0.0284094,0.0427934,-0.124853,0.0272302,-0.0371596,0.209886,-0.053226,-0.0716231,0.141003,-0.181262,-0.253175,1.00935,-1.00486,0.165368,0.0778882,0.59476,-0.207428,0.504222,4.30484e-09,-0.692631,-0.523598,0.177239,-0.0666622,0.104451,0.189612,0.128779,0.406327,1.60849,0.232884,0.220819,-0.156906,-0.743396,-0.18335,-0.0731236,-0.215735,0.49495,-0.523599,-0.557985,-0.152417,0.041411,154.158,286.734,948.526,-0.110331,0.0218224,1.63266,1.79,78.0,18.9
2.4,0.504975,0.187618,0.0562855,-0.291511,0.46468,1.61044,0.483132,0.365445,3.65411,1.71554,0.514662,1.76788,1.52396,1.19504,-0.454862,2.52427,1.52875,0.458626,-0.14449,1.46075,10.3096,-0.581339,-41.0658,-0.272513,1.45578,0.436735,-0.224131,-0.169287,1.6853,0.505589,-0.5655,1.49524,0.0,0.124568,-0.261883,1.39184,0.417551,0.24745,-0.611067,-0.0640743,-0.0315882,-0.0780113,0.0274883,0.0416066,-0.124648,0.0284323,-0.0383794,0.21199,-0.0465319,-0.0725741,0.139088,-0.18113,-0.250371,1.00185,-0.999931,0.1665,0.078146,0.591454,-0.207956,0.506118,7.87435e-09,-0.693165,-0.523598,0.194058,-0.0693533,0.105116,0.189477,0.12808,0.403992,1.59826,0.23043,0.220344,-0.155868,-0.743391,-0.183304,-0.0659931,-0.210929,0.498631,-0.523599,-0.554581,-0.155083,0.0409026,154.882,287.943,948.554,-0.109815,0.0225546,1.63398,1.79,78.0,18.9
2.41,0.504941,0.173842,0.0521526,-0.294074,0.468904,1.60813,0.48244,0.368967,3.75615,1.71282,0.513846,1.78295,1.52697,1.19641,-0.454229,2.52963,1.52667,0.458,-0.145635,1.45916,10.293,-0.583963,-41.0658,-0.275796,1.45105,0.435315,-0.222427,-0.174855,1.6869,0.506069,-0.570712,1.48962,0.0,0.124568,-0.272529,1.38623,0.41587,0.246785,-0.613513,-0.0641991,-0.030999,-0.0785536,0.0282389,0.0415514,-0.124222,0.0271309,-0.0391638,0.211639,-0.0493485,-0.0733905,0.137952,-0.179986,-0.249665,0.994684,-0.992948,0.166675,0.0786469,0.591028,-0.207655,0.509684,1.43835e-08,-0.694131,-0.523598,0.193961,-0.0680921,0.105915,0.191792,0.123365,0.406898,1.58671,0.241845,0.220233,-0.155494,-0.74673,-0.183781,-0.0608585,-0.208772,0.504366,-0.523599,-0.551485,-0.159011,0.0408246,155.632,289.071,948.599,-0.108824,0.0230611,1.63451,1.79,78.0,18.9
2.42,0.512247,0.14227,0.0426809,-0.291511,0.47172,1.60698,0.482093,0.368086,3.67962,1.71962,0.515887,1.79587,1.52296,1.20325,-0.454229,2.53767,1.53292,0.459877,-0.146779,1.45727,10.2206,-0.583963,-40.6784,-0.277438,1.4542,0.436261,-0.224984,-0.178196,1.68209,0.504627,-0.570712,1.49665,0.0,0.124568,-0.272529,1.38997,0.416991,0.242129,-0.61635,-0.066778,-0.0282209,-0.0787887,0.0288881,0.0408526,-0.125124,0.0247609,-0.0398967,0.213881,-0.0460509,-0.0741055,0.136099,-0.180392,-0.249537,0.988476,-0.999118,0.167072,0.0791207,0.589276,-0.207872,0.512877,2.62556e-08,-0.692251,-0.523598,0.192324,-0.0693141,0.103663,0.191888,0.124612,0.405612,1.57586,0.248063,0.219689,-0.155348,-0.747676,-0.182962,-0.0552179,-0.206807,0.511757,-0.523599,-0.555996,-0.162396,0.048871,156.452,290.203,948.654,-0.107789,0.0240261,1.63487,1.79,78.0,18.9
2.43,0.51218,0.160065,0.0480196,-0.296636,0.474536,1.60351,0.481054,0.370288,3.80079,1.71554,0.514662,1.79587,1.52396,1.20462,-0.452962,2.54035,1.52875,0.458626,-0.142774,1.45949,10.1729,-0.585275,-40.8075,-0.280721,1.44947,0.434842,-0.224984,-0.200471,1.6869,0.506069,-0.574621,1.49806,0.0,0.1232,-0.268271,1.38436,0.415309,0.242129,-0.616322,-0.0664547,-0.0247823,-0.0782043,0.0300185,0.0403142,-0.125395,0.0251712,-0.0409715,0.213754,-0.0462034,-0.0758555,0.134671,-0.180516,-0.249561,0.98304,-0.997936,0.168084,0.0800157,0.586309,-0.20791,0.515809,2.51395e-08,-0.693541,-0.523599,0.191253,-0.0667603,0.107316,0.192201,0.124093,0.4065,1.56643,0.248294,0.219148,-0.154351,-0.749067,-0.183066,-0.0506706,-0.204576,0.515829,-0.523599,-0.562082,-0.159259,0.0444499,157.041,291.107,948.664,-0.107479,0.0240261,1.63689,1.79,78.0,18.9
2.45,0.518274,0.128493,0.0385479,-0.294074,0.478761,1.60121,0.480362,0.370288,3.73702,1.72098,0.516295,1.80664,1.52296,1.20188,-0.45993,2.53767,1.53084,0.459252,-0.143632,1.45137,10.2744,-0.586588,-40.9367,-0.287288,1.45105,0.435315,-0.223279,-0.182651,1.6869,0.506069,-0.569409,1.49806,0.0,0.1232,-0.274658,1.38997,0.416991,0.243459,-0.613671,-0.0682499,-0.0228565,-0.0795378,0.0320227,0.037557,-0.12539,0.0232826,-0.041647,0.209541,-0.0486736,-0.0776349,0.130304,-0.179345,-0.247874,0.969678,-0.993116,0.168983,0.0804114,0.583401,-0.205877,0.522425,2.23581e-08,-0.693405,-0.523599,0.19788,-0.0644944,0.105449,0.191574,0.126509,0.407146,1.5477,0.249709,0.218889,-0.152921,-0.751591,-0.182654,-0.0391671,-0.201566,0.526778,-0.523599,-0.568722,-0.164746,0.0427891,158.817,292.88,948.792,-0.106454,0.0245774,1.63857,1.79,78.0,18.9
2.46,0.521843,0.14062,0.042186,-0.299199,0.480169,1.59774,0.479323,0.370288,3.78166,1.71826,0.515479,1.79803,1.52697,1.20325,-0.461197,2.52695,1.53292,0.459877,-0.144204,1.45384,10.2568,-0.589212,-40.8721,-0.287288,1.45894,0.437681,-0.223279,-0.19713,1.6885,0.50655,-0.573318,1.49384,0.0,0.125937,-0.278916,1.39371,0.418112,0.243459,-0.612264,-0.0675531,-0.0209807,-0.0800128,0.0331164,0.0370885,-0.12538,0.0234463,-0.0418816,0.208665,-0.0488175,-0.0775148,0.130382,-0.179477,-0.246859,0.965289,-0.993912,0.169745,0.0811203,0.583208,-0.205462,0.524175,2.15252e-08,-0.692341,-0.523599,0.199852,-0.0654795,0.105227,0.190994,0.124725,0.406974,1.54017,0.261641,0.218719,-0.151992,-0.751448,-0.182866,-0.0355267,-0.200656,0.530219,-0.523599,-0.572545,-0.163148,0.0427915,159.398,293.576,948.783,-0.106281,0.0244825,1.6391,1.79,78.0,18.9
